Test Case ID,Area,Role,Priority,Type,Scenario,Preconditions,Steps,Expected Result,Status
TC-031,Organizations,Admin,Medium,UI,"Organization page loads","Admin is logged in","1. Open `/organizations`","Current organization details render",Not Run
TC-032,Organizations,Admin,Medium,API,"List organizations through API","Admin is logged in","1. GET `/api/organizations`","Response includes current organization",Not Run
TC-033,Organizations,Admin,Medium,API,"Create organization through API","Admin is logged in","1. POST `/api/organizations` with `{\"name\":\"QA Test Health Network\"}`","201 response returns new organization ID and slug",Not Run
TC-034,Admin APIs,Admin,Medium,API,"Admin summary endpoint","Admin is logged in","1. GET `/api/admin`","Response contains organization summary and capabilities",Not Run
TC-035,Admin APIs,Admin,Medium,API,"Admin users endpoint","Admin is logged in and users are seeded","1. GET `/api/admin/users`","Response lists tenant application users",Not Run
TC-036,Admin APIs,Provider,High,Security,"Provider blocked from admin APIs","Provider is logged in","1. GET `/api/admin` 2. GET `/api/admin/users`","API returns 403",Not Run
TC-037,FHIR,Admin,High,API,"Discover supported FHIR resource types","App is running","1. GET `/api/fhir`","Response lists supported types including Patient, Observation, Encounter, Consent",Not Run
TC-038,FHIR Patient,Admin,High,API,"Create canonical FHIR Patient and operational patient row","Admin is logged in","1. POST `/api/fhir/Patient` with valid Patient resource JSON","FHIR Patient resource is stored and operational patient row is created",Not Run
TC-039,FHIR Patient,Admin,High,API,"Fetch canonical FHIR Patient by resource record ID","A FHIR Patient resource exists","1. GET `/api/fhir/Patient/:id` using the `fhir_resources.id` value","Canonical FHIR Patient record is returned",Not Run
TC-040,FHIR Patient,Admin,High,Database,"Verify FHIR Patient extraction","A FHIR Patient was created","1. Query `public.fhir_resources` 2. Query `public.patients` 3. Query `public.audit_logs`","Canonical resource, operational patient row, and `fhir.resource.created` audit log exist",Not Run
TC-041,FHIR Encounter,Admin,High,API,"Create canonical FHIR Encounter and operational encounter row","Existing patient and provider IDs are available","1. POST `/api/fhir/Encounter` with valid Encounter resource JSON","FHIR Encounter resource is stored and operational encounter row is created",Not Run
TC-042,FHIR Encounter,Admin,High,API,"Reject FHIR Encounter with invalid patient reference","Authenticated browser session or API key with access","1. POST `/api/fhir/Encounter` with non-existent patient reference","400 response with domain error",Not Run
TC-043,FHIR Encounter,Admin,High,Database,"Verify FHIR Encounter extraction","A FHIR Encounter was created","1. Query `public.fhir_resources` 2. Query `public.encounters`","Canonical resource and operational encounter row exist",Not Run
TC-044,FHIR Observation,Admin,High,API,"List canonical FHIR Observations","Authenticated browser session or API key with access","1. GET `/api/fhir/Observation`","Response lists Observation resources",Not Run
TC-045,FHIR Observation,Admin,High,API,"Create canonical FHIR Observation and operational observation row","Existing patient ID and optional encounter ID are available","1. POST `/api/fhir/Observation` with valid Observation resource JSON","FHIR Observation resource is stored and operational observation row is created",Not Run
TC-046,FHIR Observation,Admin,High,API,"Reject FHIR Observation with invalid encounter reference","Authenticated browser session or API key with access","1. POST `/api/fhir/Observation` with invalid Encounter reference","400 response with domain error",Not Run
TC-047,FHIR Observation,Admin,High,Database,"Verify FHIR Observation extraction","A FHIR Observation was created","1. Query `public.fhir_resources` 2. Query `public.observations`","Canonical resource and operational observation row exist",Not Run
TC-048,Webhooks,Admin,High,API,"Register webhook subscription","Admin is logged in","1. POST `/api/webhooks` with valid webhook payload","201 response returns created webhook record",Not Run
TC-049,Webhooks,Admin,High,Integration,"Webhook delivery attempt on matching event","A webhook is registered for `patient.created` or `fhir.resource.created`","1. Register a test endpoint 2. Create matching resource 3. Observe target endpoint","Webhook target receives POST payload or delivery attempt is recorded",Not Run
TC-050,Webhooks,Admin,High,Database,"Verify webhook timestamp update","A matching event was triggered for an active webhook","1. Query `public.webhooks` after event","`last_triggered_at` is updated for the webhook",Not Run
TC-051,Webhooks,Provider,High,Security,"Provider blocked from webhook creation","Provider is logged in","1. POST `/api/webhooks` with valid payload","API returns 403",Not Run
TC-052,Role Enforcement,Provider,High,Security,"Provider can create patients/providers/consents","Provider is logged in","1. Create patient 2. Create provider 3. Create consent","All three operations succeed for provider role",Not Run
TC-053,Role Enforcement,Admin,Medium,Security,"Admin can access all main functional areas","Admin is logged in","1. Open dashboard 2. Open patients 3. Open providers 4. Open consent 5. Open developer 6. Open organizations","All main pages load for admin",Not Run
TC-054,API Key Auth,Admin,Medium,API,"Use generated API key against a protected API","A raw API key token was captured when created","1. Send `Authorization: Bearer <raw_token>` 2. Call `GET /api/patients` or `GET /api/analytics`","Protected API responds successfully using API key context",Not Run
TC-055,Database Integrity,Admin,High,Database,"Cross-check auth user mapping","Seeded users and/or created users exist","1. Query `auth.users` 2. Query `public.users`","`auth.users.id` values used by the app map to `public.users.auth_user_id`",Not Run
TC-056,Regression,Admin,High,Smoke,"Full smoke run after login","Admin is logged in","1. Login 2. Visit dashboard 3. Create patient 4. Create provider 5. Create consent 6. Open analytics 7. Open developer 8. Call FHIR APIs","No server errors across core implemented flows",Not Run
